scene_id,im_id,obj_id,score,R,t,time
8,207,21,1.0,0.9051481485366821 0.4250181317329407 0.008162878453731537 0.343369722366333 -0.7196738719940186 -0.6034625172615051 -0.25060784816741943 0.54902583360672 -0.7973496913909912,-26.21385955810547 75.89735412597656 709.79736328125,3.7950384616851807
8,207,22,1.0,0.011486537754535675 -0.9489099979400635 -0.31533777713775635 -0.6073963642120361 -0.2571321725845337 0.7516334056854248 -0.7943159341812134 0.1829013228416443 -0.5793179869651794,52.6505012512207 7.119341850280762 748.5923461914062,3.7950384616851807
8,207,23,0.9995,-0.5249993205070496 0.007987558841705322 0.8510651588439941 -0.6849581003189087 -0.5975001454353333 -0.4169245958328247 0.5051813125610352 -0.8018290996551514 0.31915828585624695,82.15605163574219 -54.99559783935547 805.7728881835938,3.7950384616851807
8,207,24,1.0,0.8711392879486084 0.49058717489242554 0.02099362015724182 0.40268969535827637 -0.689286470413208 -0.6022668480873108 -0.2809937596321106 0.5331122279167175 -0.7980188131332397,-98.45174407958984 21.876317977905273 724.9733276367188,3.7950384616851807
12,66,9,1.0,0.6518322825431824 -0.7576197385787964 -0.03357163816690445 -0.7306970357894897 -0.6155887246131897 -0.29518213868141174 0.202969491481781 0.21693995594978333 -0.9548510909080505,62.32773971557617 34.15743637084961 769.9661254882812,3.627330780029297
12,66,2,0.997,-0.20918779075145721 -0.03284993767738342 -0.9773236513137817 -0.9574880599975586 0.2098986655473709 0.19788703322410583 0.19863831996917725 0.9771711826324463 -0.07536165416240692,-102.9701156616211 11.471705436706543 795.8675537109375,3.627330780029297
12,66,2,0.0955,0.13032081723213196 -0.9812601804733276 0.14193356037139893 -0.5019921064376831 0.058146268129348755 0.8629154562950134 -0.8549973964691162 -0.1837053894996643 -0.48500722646713257,-32.603267669677734 104.83717346191406 773.839599609375,3.627330780029297
12,66,3,0.975,-0.7968054413795471 -0.6034365296363831 -0.031073778867721558 -0.5817676186561584 0.7800547480583191 -0.2303502857685089 0.16324099898338318 -0.16546663641929626 -0.9726116061210632,-101.56488037109375 94.68592071533203 744.5841674804688,3.627330780029297
12,66,3,0.9175,-0.7802877426147461 -0.6011717915534973 0.17246288061141968 0.5328496098518372 -0.7833943367004395 -0.31994470953941345 0.32744818925857544 -0.15775218605995178 0.9316072463989258,117.78235626220703 -0.789233922958374 1018.7007446289062,3.627330780029297
12,66,7,0.9995,-0.9626976847648621 0.2703178822994232 -0.011898856610059738 0.2623441517353058 0.921726644039154 -0.2856494188308716 -0.06624864041805267 -0.2781156301498413 -0.9582603573799133,-12.344804763793945 -62.56492614746094 786.5498046875,3.627330780029297
1,220,25,0.115,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.3634397983551025
1,220,2,0.9995,0.7647668123245239 0.6442098021507263 0.01120440661907196 0.45695561170578003 -0.5300463438034058 -0.7143126726150513 -0.45422834157943726 0.5514024496078491 -0.6997370719909668,-71.1613540649414 22.40353012084961 731.54638671875,2.3634397983551025
1,220,29,0.998,0.6363138556480408 0.02402651309967041 0.7710559964179993 0.5348918437957764 0.7064841985702515 -0.4634338319301605 -0.5558735728263855 0.7073209285736084 0.43669405579566956,57.17738342285156 -48.660133361816406 782.7026977539062,2.3634397983551025
1,220,30,0.9985,0.20907273888587952 0.9777809977531433 0.015264838933944702 0.6776590943336487 -0.13361015915870667 -0.7231365442276001 -0.7050296068191528 0.16153249144554138 -0.690536379814148,17.815767288208008 36.3255729675293 714.36572265625,2.3634397983551025
14,147,24,1.0,-0.757372260093689 -0.652981162071228 0.0016969144344329834 -0.5145747661590576 0.5952351093292236 -0.6171773672103882 0.40199515223503113 -0.46830618381500244 -0.7868221998214722,76.68970489501953 72.95597076416016 694.4054565429688,3.646240711212158
14,147,19,0.9995,0.07061484456062317 0.864977240562439 -0.4968178868293762 -0.6811158657073975 -0.3220655024051666 -0.6575372219085693 -0.7287625670433044 0.38482236862182617 0.5664071440696716,-79.6417007446289 -31.32599639892578 746.6196899414062,3.646240711212158
14,147,20,0.9995,-0.029249219223856926 0.46349555253982544 0.8856164813041687 0.5219479203224182 -0.748530924320221 0.40898892283439636 0.8524758219718933 0.474208265542984 -0.22002661228179932,-53.951026916503906 11.927510261535645 749.3203735351562,3.646240711212158
14,147,22,0.9995,-0.9546030759811401 0.29768210649490356 0.010884232819080353 0.23376743495464325 0.7712879180908203 -0.5920032858848572 -0.18462365865707397 -0.5625837445259094 -0.8058621883392334,-10.257227897644043 79.43838500976562 713.8384399414062,3.646240711212158
14,147,23,0.9995,0.9793415069580078 -0.030886709690093994 -0.19984082877635956 0.09967517852783203 0.9335998296737671 0.34417495131492615 0.17594091594219208 -0.3569839894771576 0.9173915982246399,-11.766891479492188 -75.7059555053711 781.8929443359375,3.646240711212158
14,147,23,0.9995,-0.9927120804786682 0.12049242854118347 -0.002085890620946884 -0.08936379849910736 -0.7244166731834412 0.6835456490516663 0.08085101842880249 0.6787504553794861 0.72990483045578,55.412471771240234 -27.105825424194336 753.4442749023438,3.646240711212158
12,73,9,1.0,0.9597159624099731 -0.28055691719055176 -0.015272073447704315 -0.25400876998901367 -0.8430999517440796 -0.4739854037761688 0.12010397762060165 0.4587705433368683 -0.8804003000259399,40.382198333740234 54.53033447265625 750.830810546875,3.110621929168701
12,73,2,0.9995,-0.19519197940826416 0.30236995220184326 -0.9329912066459656 0.15714362263679504 -0.9293569326400757 -0.33406829833984375 -0.9680940508842468 -0.2118210792541504 0.13388752937316895,-83.43315887451172 -42.20353698730469 821.6270141601562,3.110621929168701
12,73,3,0.9995,0.1093725860118866 0.9129475951194763 -0.3931467533111572 0.629692018032074 0.24239590764045715 0.7380597591400146 0.7691069841384888 -0.3282848596572876 -0.5483644008636475,-75.81487274169922 64.87403869628906 760.4678955078125,3.110621929168701
12,73,3,0.9683,-0.3447328805923462 -0.9386677145957947 -0.0078972727060318 -0.8447534441947937 0.3138887882232666 -0.43343475461006165 0.40933001041412354 -0.14274796843528748 -0.9011504650115967,-132.79502868652344 22.002904891967773 764.3389892578125,3.110621929168701
12,73,7,0.9985,-0.9563459157943726 -0.2915216088294983 0.02044449746608734 -0.2694368362426758 0.8524794578552246 -0.4479764997959137 0.11316628754138947 -0.4339289367198944 -0.8938117027282715,32.63004684448242 -57.6149787902832 795.6963500976562,3.110621929168701
19,278,13,1.0,-0.9926996827125549 -0.11509187519550323 -0.03607644885778427 0.051539767533540726 -0.6751978993415833 0.7358340620994568 -0.10904724150896072 0.7286027073860168 0.6762003898620605,-110.07267761230469 -63.08089065551758 769.982421875,6.584639549255371
19,278,14,0.9937,0.01877402886748314 0.18819698691368103 -0.9819518327713013 -0.46602556109428406 -0.8672662377357483 -0.1751267910003662 -0.8845720291137695 0.46090251207351685 0.0714225172996521,7.022222518920898 -73.88604736328125 794.602294921875,6.584639549255371
19,278,15,7.033e-05,-0.007191244512796402 0.11040452122688293 0.9938608407974243 0.30047401785850525 -0.94771808385849 0.10745281726121902 0.9537630081176758 0.29940205812454224 -0.02635839954018593,3.588365077972412 -72.80195617675781 775.8192138671875,6.584639549255371
19,278,16,0.9995,-0.34467247128486633 0.9386814832687378 0.00884273648262024 0.6363085508346558 0.24054965376853943 -0.7329716682434082 -0.690153956413269 -0.24700841307640076 -0.6802017688751221,-78.39834594726562 -30.511987686157227 746.9251098632812,6.584639549255371
19,278,16,0.9995,0.48978641629219055 0.8714649677276611 -0.025657057762145996 -0.5870403051376343 0.35140419006347656 0.7293140292167664 0.644587516784668 -0.3421463370323181 0.6836980581283569,-68.58688354492188 -85.21106719970703 806.4406127929688,6.584639549255371
19,278,17,0.993,0.22468841075897217 0.9736863374710083 -0.03808203339576721 -0.6489464044570923 0.17867618799209595 0.7395564317703247 0.7269002199172974 -0.14145654439926147 0.6720165610313416,-3.5546674728393555 44.126556396484375 697.5650634765625,6.584639549255371
19,278,18,0.9985,0.2469983696937561 -0.9689372181892395 -0.012354135513305664 0.6572261452674866 0.15814214944839478 0.7369158267974854 -0.712071418762207 -0.19013646245002747 0.6758716702461243,87.81195068359375 8.078088760375977 724.3634643554688,6.584639549255371
19,278,24,1.0,-0.795183539390564 0.6063690185546875 0.0002253502607345581 0.4142208993434906 0.5434746742248535 -0.730107307434082 -0.4428368806838989 -0.580475926399231 -0.6833326816558838,-10.534072875976562 -121.1435317993164 819.6451416015625,6.584639549255371
19,278,30,0.9985,-0.3955497145652771 -0.9182924032211304 0.01671922206878662 -0.6388782262802124 0.26202428340911865 -0.7233103513717651 0.6598295569419861 -0.29678675532341003 -0.6903206706047058,101.3333969116211 -47.411376953125 795.88232421875,6.584639549255371
12,260,9,0.975,-0.9475922584533691 -0.3194657862186432 -0.0032397806644439697 -0.22658273577690125 0.6791646480560303 -0.6981372833251953 0.2252313196659088 -0.6608153581619263 -0.7159566879272461,-17.163969039916992 -64.71930694580078 838.2058715820312,3.565553903579712
12,260,2,0.999,0.3679552674293518 0.7458701133728027 0.5552359819412231 0.5530661344528198 -0.6555740237236023 0.514140784740448 0.7474803924560547 0.11790139973163605 -0.6537373661994934,19.39919662475586 55.8109016418457 732.1656494140625,3.565553903579712
12,260,2,0.9995,0.9954183101654053 0.09524743258953094 0.008396908640861511 0.07342474162578583 -0.7051812410354614 -0.7052152156829834 -0.06124858558177948 0.7026005983352661 -0.7089438438415527,24.094295501708984 4.211735248565674 775.9592895507812,3.565553903579712
12,260,3,0.997,-0.31597837805747986 0.9487662315368652 -0.0006307065486907959 0.6708383560180664 0.22294673323631287 -0.707298219203949 -0.6709200143814087 -0.2239140123128891 -0.7069151401519775,105.23567962646484 25.016963958740234 744.0265502929688,3.565553903579712
12,260,3,0.9995,-0.36448875069618225 -0.39013224840164185 0.8455442190170288 -0.08157111704349518 -0.8911412954330444 -0.44633346796035767 0.9276283979415894 -0.23165547847747803 0.2929873764514923,81.84601593017578 -13.807685852050781 803.5771484375,3.565553903579712
12,260,7,1.0,0.6211690902709961 0.7829530239105225 0.03366804122924805 0.5546777248382568 -0.4089016616344452 -0.7246600389480591 -0.5536078810691833 0.4688112735748291 -0.6882836818695068,-83.79670715332031 8.832006454467773 758.7105712890625,3.565553903579712
13,186,28,1.0,0.9910950660705566 -0.1308555006980896 -0.02464982680976391 0.1193016767501831 0.7903996706008911 0.600862443447113 -0.059142932295799255 -0.5984525084495544 0.7989723682403564,-70.7166519165039 43.1194953918457 738.98388671875,4.94111967086792
13,186,28,0.9995,-0.8984964489936829 -0.43831685185432434 0.024135775864124298 -0.36253437399864197 0.7099019885063171 -0.603827953338623 0.247533917427063 -0.5512872934341431 -0.7967492938041687,-13.069360733032227 -61.61360168457031 825.0783081054688,4.94111967086792
13,186,19,1.0,0.023899435997009277 -0.9292620420455933 -0.36864757537841797 0.5877693891525269 0.3113477826118469 -0.7467193603515625 0.8086755275726318 -0.19883355498313904 0.5536327362060547,62.20730209350586 -43.47235107421875 808.9263305664062,4.94111967086792
13,186,20,0.7124,-0.3841154873371124 -0.9153202772140503 -0.1210131049156189 0.031731218099594116 -0.144077867269516 0.9890575408935547 -0.9227396845817566 0.37607240676879883 0.08438676595687866,2.363051414489746 -22.362220764160156 729.1289672851562,4.94111967086792
13,186,21,0.999,-0.9993023872375488 -0.011066235601902008 -0.035669781267642975 -0.012942088767886162 -0.793300986289978 0.6086921691894531 -0.03503280133008957 0.6087291240692139 0.7926043272018433,-109.81671905517578 -31.63596534729004 801.9590454101562,4.94111967086792
13,186,21,0.1893,0.9427929520606995 0.009778693318367004 -0.3332354426383972 -0.2626163959503174 0.6375251412391663 -0.7242888808250427 0.20536337792873383 0.7703675627708435 0.6036222577095032,29.504175186157227 71.57571411132812 703.9072265625,4.94111967086792
13,186,23,0.9995,0.3443577289581299 -0.9160357713699341 -0.2056606262922287 -0.7626968622207642 -0.14521759748458862 -0.6302423477172852 0.5474590063095093 0.37388551235198975 -0.748664379119873,-35.40450668334961 -28.313167572021484 748.0178833007812,4.94111967086792
20,88,1,0.9995,0.8760087490081787 -0.448860228061676 0.17644581198692322 -0.06964679062366486 -0.4797435998916626 -0.874640166759491 0.4772399365901947 0.7539035677909851 -0.45152127742767334,-59.16206359863281 37.27656936645508 746.2455444335938,6.648772478103638
20,88,1,0.98,0.005523115396499634 0.8733117580413818 -0.487130731344223 0.7772109508514404 -0.31026872992515564 -0.5474273562431335 -0.6292161345481873 -0.3755797743797302 -0.6804609894752502,46.887474060058594 50.456363677978516 603.0531005859375,6.648772478103638
20,88,1,0.5986,0.8436212539672852 -0.133630633354187 0.5200441479682922 0.07771313190460205 0.9887252449989319 0.12799592316150665 -0.5312849879264832 -0.06756582856178284 0.8444945812225342,32.08246612548828 -60.1918830871582 629.960205078125,6.648772478103638
20,88,2,0.9946,-0.989803671836853 0.14106187224388123 0.0197562575340271 -0.06508440524339676 -0.324524849653244 -0.9436353445053101 -0.1266995668411255 -0.9352995157241821 0.3303968012332916,-84.08368682861328 -30.751115798950195 794.2109985351562,6.648772478103638
20,88,2,0.9985,0.9278405904769897 0.3577980399131775 0.10532107949256897 -0.010652795433998108 0.30768635869026184 -0.9514282941818237 -0.3728249967098236 0.881651759147644 0.28929540514945984,-43.21005630493164 -33.48688507080078 811.4915771484375,6.648772478103638
20,88,2,0.9956,0.050503432750701904 -0.20728906989097595 0.9769753813743591 -0.7812541723251343 0.6011962294578552 0.1679442822933197 -0.6221669316291809 -0.7717477083206177 -0.13158297538757324,-19.393840789794922 26.191444396972656 755.6099853515625,6.648772478103638
20,88,2,0.9985,-0.34857529401779175 -0.7530038356781006 -0.5581044554710388 -0.4144343137741089 0.6579048037528992 -0.6288127899169922 0.8406780362129211 0.01210901141166687 -0.5414000153541565,56.93587112426758 61.295936584472656 732.7955322265625,6.648772478103638
20,88,2,0.999,-0.6712379455566406 -0.741096019744873 0.014712929725646973 0.3972969055175781 -0.3429476022720337 0.851200520992279 -0.6257755160331726 0.5772034525871277 0.5246345400810242,10.499651908874512 67.32650756835938 734.794189453125,6.648772478103638
20,88,3,0.9995,-0.9542285203933716 0.10474714636802673 0.280135840177536 -0.07411906123161316 0.8246200084686279 -0.5608104467391968 -0.289748877286911 -0.555904746055603 -0.7791121006011963,-8.710526466369629 -33.330101013183594 758.2399291992188,6.648772478103638
20,88,4,0.9805,0.9545772075653076 0.2822670638561249 0.09543539583683014 -0.04907315969467163 -0.1669861376285553 0.9847373366355896 0.29389530420303345 -0.944691002368927 -0.14554932713508606,30.367528915405273 -13.633399963378906 738.451416015625,6.648772478103638
20,88,4,0.926,-0.7931302189826965 0.39762812852859497 0.4613422453403473 -0.493549644947052 0.024225473403930664 -0.8693803548812866 -0.3568662703037262 -0.917227029800415 0.17703521251678467,-36.36394119262695 71.25725555419922 714.4712524414062,6.648772478103638
10,450,24,0.9995,-0.5970813035964966 -0.5931406021118164 0.5400722622871399 0.6195162534713745 -0.7686556577682495 -0.1592736393213272 0.5096012949943542 0.2394842654466629 0.826410174369812,-62.978641510009766 -13.48208999633789 724.3975830078125,3.8647146224975586
10,450,20,0.999,-0.051923975348472595 0.9769793152809143 -0.20691920816898346 0.974481999874115 0.09487660229206085 0.20342962443828583 0.21837829053401947 -0.1910761445760727 -0.9569750428199768,-52.800960540771484 -45.44224166870117 784.7098999023438,3.8647146224975586
10,450,21,0.67,-0.06054159998893738 -0.9878441691398621 0.14317357540130615 0.979763925075531 -0.08622631430625916 -0.18063171207904816 0.19078129529953003 0.12934057414531708 0.9730743169784546,-54.692298889160156 -44.55378723144531 769.3284301757812,3.8647146224975586
10,450,23,0.9976,-0.27543532848358154 -0.9611361026763916 0.01879042387008667 0.19677236676216125 -0.03723543882369995 0.9797419905662537 -0.9409655928611755 0.27355295419692993 0.19938093423843384,11.50750732421875 -20.177734375 755.6036376953125,3.8647146224975586
12,49,9,1.0,0.6945427656173706 0.7186132669448853 -0.03471623361110687 0.6905608177185059 -0.6794127225875854 -0.24804043769836426 -0.20183181762695312 0.14830103516578674 -0.9681274890899658,17.03130531311035 -50.81224060058594 794.5419311523438,3.6626541614532475
