scene_id,im_id,obj_id,score,R,t,time
53,14,9,0.9995,-0.8363609910011292 0.5422742366790771 0.08024509251117706 0.2862379252910614 0.5568545460700989 -0.7797313928604126 -0.4675130248069763 -0.6291676759719849 -0.6209507584571838,-61.516170501708984 28.55990219116211 846.5343627929688,1.8975400924682617
53,14,13,0.9917,-0.8636030554771423 0.5001776814460754 0.06334120035171509 0.30011534690856934 0.6109488606452942 -0.732579231262207 -0.4051179885864258 -0.6136479377746582 -0.6777283549308777,106.66546630859375 73.37821960449219 872.4429321289062,1.8975400924682617
57,74,4,1.0,-0.04841950535774231 0.9914278984069824 0.12135228514671326 0.5706677436828613 0.12717154622077942 -0.8112742304801941 -0.8197524547576904 0.02997034788131714 -0.571933388710022,-58.18080520629883 96.03595733642578 963.9324951171875,3.4887547492980953
57,74,12,1.0,0.8611024618148804 0.49558860063552856 0.11355505883693695 0.37186527252197266 -0.4615885019302368 -0.8053895831108093 -0.3467261791229248 0.7357500195503235 -0.581767201423645,167.45472717285156 -45.180721282958984 1070.2462158203125,3.4887547492980953
57,74,18,0.9346,0.26053693890571594 -0.07670623064041138 -0.9624118804931641 -0.6875791549682617 0.6850411891937256 -0.24073545634746552 0.6777576208114624 0.7244548201560974 0.12573692202568054,27.24690055847168 -95.45707702636719 320.5960693359375,3.4887547492980953
57,74,20,0.7476,-0.3814929723739624 -0.7342554926872253 0.5615444183349609 -0.613519012928009 -0.2532661557197571 -0.7479644417762756 0.6914172172546387 -0.6298612952232361 -0.353860467672348,673.937744140625 -140.10256958007812 2198.07958984375,3.4887547492980953
57,74,21,0.9976,-0.6956378817558289 0.6970582008361816 0.17377538979053497 0.29315507411956787 0.4962771534919739 -0.8171714544296265 -0.6558567881584167 -0.5175122022628784 -0.5495752692222595,48.89922332763672 47.3708610534668 1105.90234375,3.4887547492980953
49,1130,3,1.0,-0.005510687828063965 0.5803497433662415 0.8143488764762878 -0.9228245615959167 0.3107301592826843 -0.22768816351890564 -0.3851814866065979 -0.7527557611465454 0.5338485836982727,-55.029788970947266 14.927589416503906 758.0443115234375,3.197089433670044
49,1130,6,1.0,0.9680003523826599 0.2504175305366516 -0.016330279409885406 -0.0669921487569809 0.3205770254135132 0.9448506236076355 0.24184224009513855 -0.9135215878486633 0.3270946145057678,155.70619201660156 44.412235260009766 851.097412109375,3.197089433670044
49,1130,9,0.9863,0.25386059284210205 0.9672250747680664 -0.005531370639801025 0.32956409454345703 -0.09187197685241699 -0.939652681350708 -0.9093637466430664 0.2367178201675415 -0.3420853018760681,-50.60573196411133 -7.1892523765563965 925.7181396484375,3.197089433670044
49,1130,13,0.9585,-0.4028361141681671 -0.9151909351348877 -0.012189269065856934 0.2712440490722656 -0.13209068775177002 0.9534037113189697 -0.8741565942764282 0.38075920939445496 0.30145102739334106,-48.75962829589844 58.8844108581543 781.8055419921875,3.197089433670044
52,259,5,0.9995,0.7480986714363098 0.6589934825897217 0.07794959843158722 0.3717289865016937 -0.3188629746437073 -0.8718624711036682 -0.5496964454650879 0.681215226650238 -0.4835079312324524,-16.496187210083008 40.17756271362305 875.087646484375,1.889557600021362
52,259,6,1.0,-0.5192819833755493 -0.8505371809005737 0.0832633376121521 -0.45667827129364014 0.19381916522979736 -0.8682621717453003 0.7223511934280396 -0.488897442817688 -0.4890686571598053,-114.97553253173828 108.23125457763672 901.0302124023438,1.889557600021362
52,259,11,0.9824,0.7579832077026367 0.6485098004341125 0.06997434794902802 0.36247485876083374 -0.32959961891174316 -0.8717660307884216 -0.5422852635383606 0.6861479878425598 -0.48489952087402344,-94.24248504638672 -32.2916145324707 943.872314453125,1.889557600021362
54,69,2,1.0,-0.38208040595054626 0.9189121723175049 0.0980568528175354 0.46358633041381836 0.28237786889076233 -0.8398515582084656 -0.7994388341903687 -0.2754330039024353 -0.5338861346244812,-93.28912353515625 -133.8802490234375 1061.4903564453125,3.10221791267395
54,69,3,1.0,0.030001431703567505 -0.28117620944976807 0.9591871500015259 -0.8166795969009399 0.5463927388191223 0.18571370840072632 -0.5763111114501953 -0.7889202237129211 -0.21323826909065247,-33.25863265991211 80.13287353515625 925.14892578125,3.10221791267395
54,69,12,1.0,-0.9063480496406555 -0.41523319482803345 0.07819762080907822 -0.26915377378463745 0.4247092604637146 -0.8643949031829834 0.3257141709327698 -0.8044897317886353 -0.4966959059238434,-107.71774291992188 -93.71879577636719 990.3230590820312,3.10221791267395
54,69,15,1.0,-0.597096860408783 0.08276413381099701 0.7978881001472473 -0.46827560663223267 -0.8435550332069397 -0.26293134689331055 0.6513012051582336 -0.5306270122528076 0.5424404144287109,35.74959945678711 -26.630050659179688 954.886474609375,3.10221791267395
54,69,19,1.0,0.9999171495437622 -0.004526899661868811 0.012052005156874657 0.00768270855769515 -0.5413632392883301 -0.8407537937164307 0.010330520570278168 0.8407766819000244 -0.5412836074829102,100.75865173339844 54.44953155517578 975.5267333984375,3.10221791267395
55,562,1,1.0,-0.14473256468772888 0.9886060953140259 0.04135897755622864 0.4192163646221161 0.09912845492362976 -0.9024585485458374 -0.8962757587432861 -0.11327674984931946 -0.4287869334220886,124.80150604248047 86.31292724609375 1074.041015625,4.235605478286744
55,562,3,1.0,0.032606929540634155 0.5275154709815979 0.8489195704460144 -0.8766401410102844 0.42304447293281555 -0.22920656204223633 -0.4800407290458679 -0.7367231845855713 0.47623538970947266,-94.28079986572266 111.62177276611328 1101.9561767578125,4.235605478286744
55,562,4,1.0,-0.3415461480617523 0.939074695110321 0.0385342538356781 0.38839346170425415 0.17835843563079834 -0.904067873954773 -0.8558602333068848 -0.29381445050239563 -0.42564812302589417,-210.55563354492188 48.50634002685547 1156.0482177734375,4.235605478286744
55,562,12,0.9985,-0.06483317911624908 -0.9977084994316101 0.019348829984664917 -0.6084402203559875 0.02415435016155243 -0.7932320237159729 0.7909469604492188 -0.06320035457611084 -0.6086120009422302,86.1463623046875 -88.38013458251953 1286.02294921875,4.235605478286744
55,562,14,0.9956,0.7036159038543701 0.7085055112838745 0.05426532030105591 0.3537011444568634 -0.28297701478004456 -0.8915265798568726 -0.616295576095581 0.6464859247207642 -0.4497062861919403,-88.82966613769531 66.2706527709961 1072.0341796875,4.235605478286744
55,562,16,0.9,-0.06967306137084961 -0.39462810754776 0.9161956906318665 -0.8065621256828308 0.5627418756484985 0.18105095624923706 -0.5870293974876404 -0.7263543009757996 -0.3574999272823334,20.964061737060547 39.70045471191406 1229.2530517578125,4.235605478286744
48,1631,1,1.0,0.9876051545143127 0.13784649968147278 0.0750642865896225 0.10362697392702103 -0.21343809366226196 -0.9714452624320984 -0.11788873374462128 0.9671829342842102 -0.2250770926475525,101.28882598876953 55.852752685546875 1082.3912353515625,3.155789375305176
48,1631,6,1.0,-0.9147319793701172 -0.39664965867996216 0.07703633606433868 -0.15530836582183838 0.16913579404354095 -0.9732792377471924 0.37302130460739136 -0.9022539854049683 -0.21631689369678497,62.240989685058594 123.96227264404297 1000.367431640625,3.155789375305176
48,1631,14,0.973,0.9852319955825806 0.14399737119674683 0.09264211356639862 0.1223280131816864 -0.21337294578552246 -0.9692820906639099 -0.11980676651000977 0.9663005471229553 -0.2278367280960083,117.83123016357422 -46.52547836303711 1053.5528564453125,3.155789375305176
48,1631,19,1.0,-0.7505839467048645 -0.05894610658288002 0.6581408381462097 -0.08769548684358597 0.9960889220237732 -0.010798998177051544 -0.6549301743507385 -0.06582152843475342 -0.7528175711631775,158.95494079589844 68.87464904785156 1014.48486328125,3.155789375305176
48,1631,20,1.0,0.17392617464065552 -0.7042043209075928 -0.6883647441864014 0.9840636253356934 0.15054625272750854 0.09462875127792358 0.03699275851249695 -0.6938531398773193 0.7191658020019531,178.40145874023438 83.10945129394531 1230.596435546875,3.155789375305176
58,631,3,1.0,-0.2570456862449646 0.9656407237052917 0.03828403353691101 0.3893367648124695 0.13973361253738403 -0.9104348421096802 -0.8845024108886719 -0.2191179096698761 -0.4118773341178894,178.31427001953125 16.254858016967773 907.1377563476562,2.646989107131958
58,631,7,1.0,0.828689455986023 0.5125967860221863 -0.22476297616958618 0.5584331154823303 -0.7301114797592163 0.39381441473960876 0.0377659797668457 -0.45186492800712585 -0.8912867307662964,137.42739868164062 65.38765716552734 893.0150146484375,2.646989107131958
58,631,8,1.0,-0.2872612774372101 0.9238596558570862 -0.2529122233390808 0.846004068851471 0.36853304505348206 0.38530606031417847 0.4491751790046692 -0.10328127443790436 -0.8874541521072388,100.15550994873047 80.21139526367188 879.083984375,2.646989107131958
58,631,11,0.9844,-0.7894585132598877 -0.6083187460899353 0.08187714219093323 -0.2984447479248047 0.26385775208473206 -0.9172295331954956 0.536363959312439 -0.748550295829773 -0.38985422253608704,-10.487336158752441 -52.132850646972656 947.751953125,2.646989107131958
57,49,4,1.0,-0.023257777094841003 0.9916627407073975 0.12674418091773987 0.5788787603378296 0.11672122031450272 -0.8070164322853088 -0.8150818347930908 0.0546000599861145 -0.5767671465873718,-55.484100341796875 84.68848419189453 963.8282470703125,3.2726478576660156
57,49,12,1.0,0.8724226355552673 0.47434964776039124 0.11777609586715698 0.3660416305065155 -0.47444969415664673 -0.8005691766738892 -0.32387086749076843 0.741545557975769 -0.5875523686408997,165.16207885742188 -61.57395553588867 1068.8804931640625,3.2726478576660156
57,49,18,1.0,0.4894239008426666 0.48938068747520447 -0.7217831611633301 -0.14169201254844666 -0.7720634341239929 -0.6195494532585144 -0.8604578971862793 0.40549319982528687 -0.3085249364376068,10.93571949005127 37.677310943603516 1016.0503540039062,3.2726478576660156
57,49,20,0.1455,0.9777663946151733 -0.20791879296302795 0.027254261076450348 0.005332589149475098 0.15458106994628906 0.9879658222198486 -0.209629625082016 -0.9658544063568115 0.1522529125213623,245.05845642089844 -223.5167236328125 1304.0225830078125,3.2726478576660156
57,49,21,0.999,-0.6821370124816895 0.7124133110046387 0.16479261219501495 0.31575465202331543 0.4902510344982147 -0.8123750686645508 -0.6595364212989807 -0.5021170377731323 -0.5593661069869995,48.221954345703125 32.2138786315918 1110.17578125,3.2726478576660156
51,1699,1,1.0,-0.9985636472702026 -0.04556886479258537 0.02818051166832447 -0.043879184871912 0.3937179744243622 -0.9181833863258362 0.030745403841137886 -0.9181011319160461 -0.39515194296836853,153.34576416015625 11.004401206970215 765.350830078125,2.996648073196411
51,1699,3,1.0,0.059228599071502686 0.8036413192749023 0.5921593308448792 -0.8580881357192993 0.34409672021865845 -0.38115912675857544 -0.5100752711296082 -0.4855493903160095 0.7099754214286804,-18.162086486816406 60.865447998046875 753.9254760742188,2.996648073196411
51,1699,4,1.0,-0.21145352721214294 -0.9762158393859863 0.047855764627456665 0.8909770250320435 -0.21265634894371033 -0.40116995573043823 0.4018052816390991 -0.042190417647361755 0.914752721786499,143.33761596679688 84.69243621826172 677.5046997070312,2.996648073196411
51,1699,12,1.0,0.9509531259536743 0.3090816140174866 0.012512996792793274 0.14265850186347961 -0.4023072421550751 -0.904321551322937 -0.27447509765625 0.8617525100708008 -0.4266684949398041,131.9333038330078 -81.79998779296875 828.5410766601562,2.996648073196411
51,1699,17,0.9985,-0.4766761362552643 0.8751891851425171 0.08260759711265564 0.37311866879463196 0.286512553691864 -0.8824359774589539 -0.795966386795044 -0.38981372117996216 -0.4631231129169464,-39.25729751586914 37.96476745605469 879.065185546875,2.996648073196411
54,681,2,1.0,-0.38294869661331177 0.9182549715042114 0.10078820586204529 0.3560144901275635 0.24738197028636932 -0.9011415243148804 -0.8524107933044434 -0.3092088997364044 -0.4216466546058655,-84.4895248413086 -74.5333023071289 1029.2808837890625,2.937203407287598
54,681,3,1.0,0.028134703636169434 -0.29895222187042236 0.9538533687591553 -0.886877179145813 0.4327507019042969 0.1617898941040039 -0.46114814281463623 -0.850502610206604 -0.2529585361480713,-28.45170021057129 117.82308959960938 858.0457153320312,2.937203407287598
54,681,12,1.0,-0.903551459312439 -0.42111557722091675 0.07909923791885376 -0.22721128165721893 0.31438148021698 -0.9217047691345215 0.3632768392562866 -0.8507797718048096 -0.3797420263290405,-99.64986419677734 -47.20933151245117 943.2344970703125,2.937203407287598
54,681,15,1.0,-0.5788037180900574 0.08625511825084686 0.8108923435211182 -0.38449740409851074 -0.9057826399803162 -0.17810025811195374 0.7191300392150879 -0.41487106680870056 0.557435154914856,42.46397018432617 17.80135154724121 903.9342041015625,2.937203407287598
54,681,19,1.0,-0.9601918458938599 -0.2780756950378418 -0.026565320789813995 0.12082905322313309 -0.4991908073425293 0.8580263257026672 -0.2518573999404907 0.8206599354743958 0.5129184722900391,124.62582397460938 101.19014739990234 904.415771484375,2.937203407287598
58,215,3,1.0,0.21778014302253723 0.9758704900741577 -0.015762895345687866 0.5064541101455688 -0.1267993152141571 -0.8528928160667419 -0.8343117237091064 0.17775994539260864 -0.5218480229377747,141.815185546875 4.85272216796875 892.578857421875,2.668703556060791
58,215,7,1.0,0.8528897166252136 0.46062925457954407 0.24576431512832642 0.3029307425022125 -0.8200002312660217 0.4856261909008026 0.4252203702926636 -0.3397359549999237 -0.8389084935188293,121.74901580810547 64.16651916503906 873.7018432617188,2.668703556060791
58,215,8,1.0,-0.23445375263690948 0.9469534158706665 0.21979749202728271 0.8641854524612427 0.09947477281093597 0.49324288964271545 0.4452136754989624 0.30558839440345764 -0.8416654467582703,100.02745819091797 90.19239044189453 847.5441284179688,2.668703556060791
58,215,11,0.985,-0.9859328269958496 -0.16653591394424438 0.014225341379642487 -0.0917944610118866 0.46838393807411194 -0.8787436485290527 0.1396794617176056 -0.8676879405975342 -0.47708210349082947,-56.700111389160156 -9.001960754394531 847.5152587890625,2.668703556060791
57,1712,4,1.0,-0.9933729767799377 -0.11482366174459457 0.005082819610834122 -0.0660964772105217 0.5345225930213928 -0.8425657749176025 0.09402959048748016 -0.837317943572998 -0.5385697484016418,-34.81613540649414 -96.24771881103516 920.4556274414062,3.1999974250793453
57,1712,12,1.0,-0.5469898581504822 0.8371282815933228 -0.004271149635314941 0.4570397138595581 0.2943529784679413 -0.8393276929855347 -0.7013677358627319 -0.4610558748245239 -0.5436089038848877,127.8067398071289 -35.12278747558594 682.7766723632812,3.1999974250793453
57,1712,18,1.0,-0.7014538049697876 0.7099502086639404 0.06271681189537048 -0.27886074781417847 -0.1924082338809967 -0.9408590793609619 -0.6558958292007446 -0.6774584054946899 0.3329426944255829,64.92121887207031 -46.34787368774414 886.0182495117188,3.1999974250793453
57,1712,20,1.0,0.966123104095459 -0.2580530643463135 0.0038749724626541138 0.13505084812641144 0.5182967185974121 0.8444702625274658 -0.21992649137973785 -0.8153388500213623 0.5355886220932007,116.40464782714844 -87.0479736328125 955.3937377929688,3.1999974250793453
57,1712,21,0.9927,-0.6493524312973022 -0.7601010799407959 -0.024247735738754272 -0.41489577293395996 0.3808053731918335 -0.826346755027771 0.6373406648635864 -0.5265299081802368 -0.562639594078064,97.7033920288086 -10.650787353515625 824.604736328125,3.1999974250793453
48,1608,1,1.0,0.9879469871520996 0.12626326084136963 0.08954627811908722 0.11431267857551575 -0.20505788922309875 -0.9720514416694641 -0.10437221825122833 0.9705714583396912 -0.2170197069644928,101.50804138183594 66.55918884277344 1086.729248046875,3.0067214965820312
48,1608,6,1.0,-0.9179092645645142 -0.38642022013664246 0.09012395143508911 -0.16346105933189392 0.16129323840141296 -0.9732755422592163 0.36155691742897034 -0.9081102609634399 -0.21121713519096375,62.674076080322266 133.82810974121094 1003.7005004882812,3.0067214965820312
48,1608,14,0.9775,0.959231436252594 0.2660003900527954 0.09549371898174286 0.1475062072277069 -0.18298441171646118 -0.9719870686531067 -0.2410750538110733 0.9464463591575623 -0.21476107835769653,119.52092742919922 -36.03091812133789 1053.251220703125,3.0067214965820312
